brincar	<img src="_brincar_jugar_play.JPG">	brincar	brincar	/bɾĩˈkaɾ/	/bɾĩˈkaʁ/	v	Divertir-se ou entreter-se com jogos ou atividades lúdicas.		to play	/tə ˈpleɪ/	/tə ˈpleɪ/				jugar						jouer						spielen						jugar						giocare												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas::Tempo_livre
apresentar vídeos		apresentar vídeos	apresentar vídeos	/ɐpɾɨzẽˈtaɾ ˈvidiuʃ/	/apɾezẽˈtaʁ ˈvidʒius/	v	Exibir ou mostrar vídeos a uma audiência.		to present videos	/tə ˈpɹɛzn̩t ˈvɪdioz/	/tə ˈprezᵊnt ˈvɪdiəʊz/				presentar vídeos						présenter des vidéos						Videos präsentieren						presentar vídeos						presentare video												Portugues::Curso::2A2 Portugues::Vocabulario
ler um artigo		ler um artigo	ler um artigo	/ˈleɾ ˈũ ɐɾˈtiɡu/	/ˈleʁ ˈũ aʁˈtʃiɡu/	v	Ler uma publicação em jornal, revista ou site.		to read an article	/tə ˈɹid ən ˈɑrtɪkəl/	/tə ˈriːd ən ˈɑːtɪkᵊl/				leer un artículo						lire un article						einen Artikel lesen						llegir un article						leggere un articolo												Portugues::Curso::2A2 Portugues::Vocabulario
lembrar-se de		lembrar-se de	lembrar-se de	/lẽˈbɾaɾsɨ dɨ/	/lẽˈbɾaʁsi dʒi/	v	Recordar algo; trazer à memória.		to remember	/tə ɹɪˈmɛmbə˞/	/tə rɪˈmembə/				acuérdarse de						se souvenir de						sich erinnern an						recordar-se de						ricordarsi di												Portugues::Curso::2A2 Portugues::Vocabulario
resgatar		resgatar	resgatar	/ʁɨʒɡɐˈtaɾ/	/ʁeʒɡaˈtaʁ/	v	Salvar ou recuperar algo ou alguém.		to rescue	/tə ˈɹɛskju/	/tə ˈreskjuː/				rescatar						sauver						retten						rescatar						salvare												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
pesquisar		pesquisar	pesquisar	/pɨskiˈzaɾ/	/peskiˈzaʁ/	v	Investigar ou procurar informações sobre algo.		to research	/tə ˈɹiˌsɜ˞tʃ/	/tə rɪˈsɜːtʃ/				investigar						rechercher						erforschen						investigar						ricercare												Portugues::Curso::2A2 Portugues::Vocabulario
voltar de		voltar de	voltar de	/vɔɫˈtaɾ dɨ/	/vɔwˈtaʁ dʒi/	v	Regressar de um lugar.		to return from	/tə ɹɪˈtʰɜ˞n ˈfɹəm/	/tə rɪˈtʰɜːn ˈfrɒm/				volver de						revenir de						zurückkehren von						tornar de						tornare da												Portugues::Curso::2A2 Portugues::Vocabulario
voltar a		voltar a	voltar a	/vɔɫˈtaɾ ɐ/	/vɔwˈtaʁ a/	v	Repetir algo; fazer novamente.		to return to	/tə ɹɪˈtʰɜ˞n tu/	/tə rɪˈtʰɜːn tu/				volver a						revenir à						zurückkehren nach						tornar a						tornare a												Portugues::Curso::2A2 Portugues::Vocabulario
buscar		buscar	buscar	/buˈʃkaɾ/	/busˈkaʁ/	v	Procurar ou tentar encontrar algo.		to seek	/tə ˈsik/	/tə ˈsiːk/				buscar						chercher						suchen						buscar						cercare												Portugues::Curso::2A2 Portugues::Vocabulario
começar a		começar a	começar a	/kumɨˈsaɾ ɐ/	/komeˈsaʁ a/	v	Iniciar algo; dar início a uma ação.		to start to	/tə ˈstɑrt tu/	/tə ˈstɑːt tu/				comenzar a						commencer à						anfangen mit						començar a						cominciare a												Portugues::Curso::2A2 Portugues::Vocabulario
ficar em		ficar em	ficar em	/fiˈkaɾ ˈɐ̃j̃/	/fiˈkaʁ ˈẽj̃/	v	Permanecer ou alojar-se em um lugar.		to stay in	/tə ˈsteɪ ˈɪn/	/tə ˈsteɪ ɪn/				quedarse en						rester à						bleiben in						quedar-se en						rimanere a												Portugues::Curso::2A2 Portugues::Vocabulario
deixar de		deixar de	deixar de	/dɐjˈʃaɾ dɨ/	/dejˈʃaʁ dʒi/	v	Parar de fazer algo.		to stop doing	/tə ˈstɑp ˈduɪŋ/	/tə ˈstɒp ˈduːɪŋ/				dejar de						cesser de						aufhören mit						deixar de						smettere di												Portugues::Curso::2A2 Portugues::Vocabulario
pensar em		pensar em	pensar em	/pẽˈsaɾ ˈɐ̃j̃/	/pẽˈsaʁ ˈẽj̃/	v	Refletir ou considerar algo.		to think about	/tə ˈθɪŋk əˈbaʊt/	/tə ˈθɪŋk əˈbaʊt/				pensar en						penser à						nachdenken über						pensar en						pensare a												Portugues::Curso::2A2 Portugues::Vocabulario
deitar fora		deitar fora	deitar fora	/dɐjˈtaɾ ˈfɔɾɐ/	/dejˈtaʁ ˈfɔɾɐ/	v	Jogar algo no lixo; descartar.		to throw away	/tə ˈθɹoʊ əˈweɪ/	/tə ˈθrəʊ əˈweɪ/				tirar						mettre à la poubelle						wegwerfen						llençar						gettare via												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Casa::Tarefas_domésticas Vocabulary::Geo::Desastres::Dana
percorrer	<img src="_percorrer.JPG">	percorrer	percorrer	/pɨɾkuˈʁeɾ/	/peʁkoˈʁeʁ/	v	Passar por um espaço ou distância; explorar um caminho.		to travel through	/tə ˈtɹævəl ˈθɹu/	/tə ˈtrævᵊl ˈθruː/				recorrer						parcourir						durchlaufen						recórrer						percorrere												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Cidade
tentar		tentar	tentar	/tẽˈtaɾ/	/tẽˈtaʁ/	v	Procurar fazer algo; experimentar.		to try	/tə ˈtɹaɪ/	/tə ˈtraɪ/				intentar						essayer						versuchen						intentar						provare												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana
compreender		compreender	compreender	/kõpɾɨẽˈdeɾ/	/kõpɾeẽˈdeʁ/	v	Entender algo; captar o significado.		to understand	/tu ˌəndə˞ˈstænd/	/tu ˌʌndəˈstænd/				entender						comprendre						verstehen						comprendre						comprendere												Portugues::Curso::2A2 Portugues::Vocabulario
sapo		sapo	o sapo	/u ˈsapu/	/u ˈsapu/	sm	Anfíbio de corpo robusto e pele rugosa.		toad	/ˈtʰoʊd/	/ˈtʰəʊd/				sapo						crapaud						Kröte						tòtil						rospo												Portugues::Curso::2A2 Portugues::Vocabulario::Animais::Ras Vocabulary::Animals::Frogs
Tóquio		Tóquio	Tóquio	/ˈtɔkiu/	/ˈtɔkiu/	sf	Capital do Japão.		Tokyo	/ˈtʰoʊkiˌoʊ/	/ˈtʰəʊkjəʊ/				Tokio						Tokyo						Tokio						Tòquio						Tokyo												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geography::Cities
língua (corpo)		língua (corpo)	a língua	/ɐ ˈlĩɡwɐ/	/a ˈlĩɡwɐ/	sf	Órgão muscular situado na cavidade bucal.		tongue	/ˈtʰəŋ/	/ˈtʰʌŋ/				lengua						langue						Zunge						llengua						lingua												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Corpo::Boca
vila	&lt;img src=&quot;_vila_Mértola.jpg&quot;&gt;	vila	a vila	/ɐ ˈvilɐ/	/a ˈvilɐ/	sf	De tamanho intermédio entre a&amp;nbsp;aldeia&amp;nbsp;e a&amp;nbsp;cidade, dotado de uma&amp;nbsp;economia&amp;nbsp;quase autossuficiente.		town	/ˈtʰaʊn/	/ˈtʰaʊn/	n			pueblo, ciudad pequeña	/ˈpweβlo/	/ˈpweβlo/				bourgade		/buʁɡad/				Stadt		/ˈʃtat/				vila, poble						cittadina	/tʃittaˈdina/											Portugues::Curso::2A2 Portugues::Vocabulario::Cidade Portugues::Vocabulario::Locais::Assentamentos Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo Vocabulary::Places Vocabulary::Places::Human
motorista do trator		motorista do trator	o/a motorista do trator	/ˈɔɐ mutuˈɾiʃtɐ du tɾɐˈtoɾ/	/ˈɔɐ motoˈɾistɐ du tɾaˈtoʁ/	sm	Profissional que conduz tratores, geralmente em atividades rurais ou de construção.		tractor driver	/ˈtɹæktə˞ ˈdɹaɪvə˞/	/ˈtræktə ˈdraɪvə/				conductor del tractor						conducteur de tracteur						Traktorfahrer						tractorista						conducente del trattore												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
carruagem do comboio	<img src="_carruagem_comboio.JPG">	carruagem do comboio	a carruagem do comboio	/ɐ kɐʁuˈaʒɐ̃j̃ du kõˈboju/	/a kaʁuˈaʒẽj̃ du kõˈboju/	sf	Parte do trem destinada ao transporte de passageiros.		train carriage	/ˈtreɪn ˈkʰɛrɪdʒ/	/ˈtreɪn ˈkʰærɪdʒ/	n			el vagón del tren	/ɛl βaˈɣon dɛl ˈtɾɛn/	/ɛl βaˈɣon dɛl ˈtɾɛn/				voiture de train		/vwatyʁ də tʁɛ̃/				Zugwaggon		/ˈtsuːk #waggon#/				vagó del tren						carozza del treno	/karottsa ˈdel ˈtrɛno/											Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Cidade::Transporte Vocabulary::Transport
caixiero-viajante		caixiero-viajante	o caixiero-viajante	/u kɐjʃiɨɾuviɐˈʒɐ̃tɨ/	/u kajʃieɾoviaˈʒɐ̃tʃi/	sm	É o vendedor que viaja com o propósito de vender os produtos que representa		traveling salesman	/ˈtɹævəlɪŋ ˈseɪlzmən/	/ˈtrævᵊlɪŋ ˈseɪlzmən/				viajante de comercio						commis voyageur						Handelsreisender						comercial viatjant						commerciante viaggiatore												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
tundra		tundra	a tundra	/ɐ ˈtũdɾɐ/	/a ˈtũdɾɐ/	sf	Região fria com vegetação rasteira, como musgos e líquens, presente em zonas polares.		tundra	/ˈtʰəndɹə/	/ˈtʰʌndrə/				tundra						toundra						Tundra						tundra						tundra												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
tartaruga	<img src="_tartaruga_turtle.JPG">	tartaruga	a tartaruga	/ɐ tɐɾtɐˈɾuɡɐ/	/a taʁtaˈɾuɡɐ/	sf	Reptil com casco que vive na terra ou na água.		turtle	/ˈtʰɜ˞tl̩/	/ˈtʰɜːtᵊl/				tortuga						tortue						Schildkröte						tortuga						tartaruga												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Animais Vocabulary::Animals::Reptiles::Turtles
explicador (professor)		explicador	o explicador	/u iʃplikɐˈdoɾ/	/u iʃplikaˈdoʁ/	sm	Professor particular ou tutor.		tutor	/ˈtʰutə˞/	/ˈtʰjuːtə/				tutor						explicateur						Nachhilfelehrer						tutor						tutore												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Education
desempregado		desempregado	o desempregado	/u dɨzẽpɾɨˈɡadu/	/u dezẽpɾeˈɡadu/	sm	Aquele que está sem trabalho ou emprego.		unemployed	/ˌənɪmˈplɔɪd/	/ˌʌnɪmˈplɔɪd/				desempleado, parado (España)						chômeur						arbeitslos						a l&#x27;atur						disoccupato												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
desnecessário		desnecessário	o/a desnecessário	/ˈɔɐ dɨʒnɨsɨˈsaɾiu/	/ˈɔɐ deʒneseˈsaɾiu/	adj m/f	Algo que não é essencial.		unnecessary	/ˌənˈnɛsəˌsɛri/	/ʌnˈnesəseri/				innecesario						inutile						unnötig						innecesari						inutile												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
inabalável	<img src="Levi Speaking.gif">	inabalável	inabalável	/inɐbɐˈlavɛɫ/	/inabaˈlavɛw/	adj m/f	Que não pode ser abalado ou perturbado.		unshakable	/ˌənˈʃeɪkəbəl/	/ʌnˈʃeɪkəbᵊl/				inamovible						inébranlable						unerschütterlich						inamovible						irremovibile												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Abstratos
vaidade	<img src="_vaidade_.JPG">	vaidade	a vaidade	/ɐ vɐjˈdadɨ/	/a vajˈdadʒi/	sf	Orgulho excessivo de si mesmo ou de algo próprio		vanity	/ˈvænəti/	/ˈvænɪti/				vanidad						vanté						Stolz						vanidad						vaidà												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Abstratos Portugues::Vocabulario::Pessoas::Carácter
aveludado,a	<img src="_aveludado.JPG">	aveludado,a	aveludado, a	/ɐvɨluˈdadu | ɐ/	/aveluˈdadu | a/	adj m/f	Semelhante ao veludo, suave ao toque.		velvety	/ˈvɛlvəti/	/#velvety#/				aterciopelado, a						velouté, e						samtig						aterciopelat, ada						vellutato, a												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Roupa Vocabulary::Clothing Vocabulary::Materials
dificílimo, dificílima		dificílimo, dificílima	dificílimo, dificílima	/difiˈsilimu | difiˈsilimɐ/	/dʒifiˈsilimu | dʒifiˈsilimɐ/	adj m / adj f	Superlativo de difícil; extremamente difícil.		very difficult	/ˈvɛri ˈdɪfɪkəlt/	/ˈveri ˈdɪfɪkᵊlt/				dificilísimo, dificilísima						très difficile						sehr schwer						molt difícil						difficilissimo, difficilissima												Portugues::Curso::2A2 Portugues::Vocabulario
facílimo, facílima		facílimo, facílima	facílimo, facílima	/fɐˈsilimu | fɐˈsilimɐ/	/faˈsilimu | faˈsilimɐ/	adj m / adj f	Superlativo de fácil; extremamente fácil.		very easy	/ˈvɛri ˈizi/	/ˈveri ˈiːzi/				facilísimo, facilísima						très facile						sehr leicht						molt fàcil						facilissimo, facilissima												Portugues::Curso::2A2 Portugues::Vocabulario
aldeia	&lt;img src="_aldeia_Alegrete.JPG"&gt;	aldeia	a aldeia	/ɐ aɫˈdɐjɐ/	/a awˈdejɐ/	sf	Povoação rural com poucos habitantes, inferior à&amp;nbsp;vila,		village	/ˈvɪlɪdʒ/	/ˈvɪlɪdʒ/	n			aldea, pueblo muy pequeñito	/ˈpweβlo muj pekeˈɲito, alˈdea/	/ˈpweβlo muj pekeˈɲito, alˈdea/				village		/vilaːʒ/				Dorf		/ˈdɔrf/				alqueria						paese, villaggio	/paˈeze/											Portugues::Curso::2A2 Portugues::Vocabulario::Cidade::Locais Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo Vocabulary::Places::Human
água		água	a água	/ɐ ˈaɡwɐ/	/a ˈaɡwɐ/	sf	Líquido essencial para a vida.		water	/ˈwɔtə˞/	/ˈwɔːtə/				agua						eau						Wasser						aigua						acqua												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
onda	<img src="_onda_kanagawa_big_wave_ola.JPG">	onda	a onda	/ɐ ˈõdɐ/	/a ˈõdɐ/	sf	Movimento ondulatório, como o das águas.		wave	/ˈweɪv/	/ˈweɪv/				ola						vague						Welle						onada						onda												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Actividades::Praia Vocabulary::Geo Vocabulary::Geo::Ocean
depois logo se vê		depois logo se vê	depois logo se vê	/dɨˈpojʒ ˈlɔɡu sɨ ˈve/	/deˈpojs ˈlɔɡu si ˈve/	exp	Expressão que indica decisão futura incerta; esperar para ver.		we'll see later	/ˈwil ˈsi ˈleɪtə˞/	/ˈwiːl ˈsiː ˈleɪtə/				ya se verá						on verra bien						mal sehen						ja es veurà						poi si vedrà												Portugues::Curso::2A2 Portugues::Vocabulario
bosque		bosque	o bosque	/u ˈbɔskɨ/	/u ˈbɔski/	sm	Área menor de vegetação com árvores e arbustos, geralmente menos densa que uma floresta.		woods	/ˈwʊdz/	/ˈwʊdz/				bosque						bois						Wald						bosc						bosco												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
operário		operário	o operário	/u opɨˈɾaɾiu/	/u opeˈɾaɾiu/	sm	O trabalhador que exerce uma atividade manual, geralmente em fábricas ou obras.		worker	/ˈwɜ˞kə˞/	/ˈwɜːkə/				obrero, trabajador						ouvrier						Arbeitnehmer						treballador						lavoratore												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
oficina		oficina	a oficina	/ɐ ofiˈsinɐ/	/a ofiˈsinɐ/	sf	O lugar onde trabalha um mecânico de automóveis		workshop (car)	/ˈwɜ˞kˌʃɑp | ˈkʰɑr |/	/ˈwɜːkʃɒp | ˈkʰɑː |/				taller						atelier						Werkstatt						taller						officina												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
verme	<img src="_verme_.JPG">	verme	o verme	/u ˈvɛɾmɨ/	/u ˈvɛʁmi/	sm	Animal invertebrado, geralmente de corpo alongado e cilíndrico.		worm	/ˈwɜ˞m/	/ˈwɜːm/				gusano						ver						Wurm						verme						verme												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Animais Vocabulary::Animals
ouvido (part)	<img src="_ouvido_participio.JPG">	ouvido	ouvido	/oˈvidu/	/oˈvidu/	v. part.	Particípio de ouvir.	<img src="_fale_para_ser_ouvido.JPG">		//	//																																								Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas::Amor
acesso (Med)	<img src="_acesso_asma.JPG">	acesso	o acesso	/u ɐˈsɛsu/	/u aˈsɛsu/	sm	Em Medicina, crise súbita de uma condição. Ej. .... de tosse, de asma, de choro	Também<br><img src="_acesso.JPG">		//	//				ataque de																																				Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Saude Portugues::Vocabulario::Saude::Sintomas Vocabulary::Health
contínuo		contínuo	o contínuo	/u kõˈtinuu/	/u kõˈtʃinuu/	sm	É um empregado auxiliar de uma repartição ou estabelecimento público. No Brasil, bedel			//	//				bedel, conserje (España)																																				Lugares::Portugal Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
picheleiro		picheleiro	o picheleiro	/u piʃɨˈlɐjɾu/	/u piʃeˈlejɾu/	sm	Indivíduo especializado na instalação e na reparação de sistemas de canalização de água, gás ou esgoto e dos aparelhos e equipamentos sanitários com eles relacionados. (Equivalentes no português do Brasil: bombeiro, encanador, gasista.)			//	//				fontanero																																				Lugares::Portugal Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario::Trabalho::Profissoes
realizador (PT)	<img src="_realizador.JPG">	realizador (de cinema, de televisão)	o realizador (de cinema, de televisão)	/u ʁiɐlizɐˈdoɾ | dɨ siˈnɛmɐ | dɨ tɨlɨviˈzɐ̃w̃ |/	/u ʁializaˈdoʁ | dʒi siˈnɛmɐ | dʒi televiˈzɐ̃w̃ |/	sm	Profissional responsável pela direção técnica e criativa de produções cinematográficas ou televisivas.			//	//				director de cine (Portugal)																																				Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Movies
aposentadoria (PB)		aposentadoria	a aposentadoria	/ɐ ɐpuzẽtɐduˈɾiɐ/	/a apozẽtadoˈɾiɐ/	sf	Período de inatividade laboral após atingir certos requisitos de idade ou tempo de trabalho.			//	//				jubilación (BR)																																				Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
aposentadoria antecipada (PB)		aposentadoria antecipada	a aposentadoria antecipada	/ɐ ɐpuzẽtɐduˈɾiɐ ɐ̃tɨsiˈpadɐ/	/a apozẽtadoˈɾiɐ ɐ̃tesiˈpadɐ/	sf	Aposentadoria antes do tempo habitual, com critérios específicos.			//	//				jubilación anticipada (BR)																																				Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
competência		competência	a competência	/ɐ kõpɨˈtẽsiɐ/	/a kõpeˈtẽsiɐ/	sf	Habilidade ou capacidade para realizar algo.			//	//				competencia																																				Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
cromo (pessoa)		cromo	o cromo	/u ˈkɾɔmu/	/u ˈkɾɔmu/	sm	Coloquialmente, pessoa obcecada ou excêntrica em relação a algo.			//	//				friki de algo																																				Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas::Carácter Portugues::Vocabulario::Pessoas::Descripçao
diretor de cinema (BR)		diretor de cinema	o diretor de cinema	/u diɾɨˈtoɾ dɨ siˈnɛmɐ/	/u dʒiɾeˈtoʁ dʒi siˈnɛmɐ/	sm	Quem dirige a produção de filmes.			//	//				director de cine																																				Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
escritório		escritório	o escritório	/u ʃkɾiˈtɔɾiu/	/u iskɾiˈtɔɾiu/	sm	Cômodo destinado ao trabalho ou estudos.	é o local onde se exerce uma atividade administrativa.		//	//				oficina, despacho																																				Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Casa::Quartos Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::House Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
picheleiro		picheleiro	o picheleiro	/u piʃɨˈlɐjɾu/	/u piʃeˈlejɾu/	sm	Pessoa que instala ou repara tubagens; encanador em português do Brasil.			//	//				fontanero																																				Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
realizador de televisão		realizador de televisão		/ʁiɐlizɐˈdoɾ dɨ tɨlɨviˈzɐ̃w̃/	/ʁializaˈdoʁ dʒi televiˈzɐ̃w̃/	sm	Responsável pela criação de programas televisivos.			//	//				realizador de televisión																																				Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
